user_name,lga,score,total_questions,badge_title,created_at
"David Attah","Eastern Obolo LGA",13,15,"Dakkada Ambassador",2026-09-05T00:40:29.700Z
"Grace Isong","Houston, USA (Diaspora)",14,15,"Pure Akwa Ibom Legend",2026-08-31T11:21:21.948Z
"Faith Ntekim","Johannesburg, South Africa (Diaspora)",14,15,"Pure Akwa Ibom Legend",2026-09-05T10:29:19.803Z
"Bassey Okon","Itu LGA",15,15,"Pure Akwa Ibom Legend",2026-09-03T14:06:54.050Z
"Uduak Antia","Nsit Ubium LGA",12,15,"Dakkada Ambassador",2026-09-05T05:18:16.067Z
"Etebong Eno","New York, USA (Diaspora)",13,15,"Dakkada Ambassador",2026-09-02T12:36:53.606Z
"Bassey Edet","Uyo LGA",14,15,"Pure Akwa Ibom Legend",2026-09-05T05:24:19.327Z
"Edikan Archibong","Ikono LGA",14,15,"Pure Akwa Ibom Legend",2026-08-30T02:08:38.482Z
"Anietie Asuquo","Cotonou, Benin Republic (Diaspora)",10,15,"Akwa Ibom Citizen",2026-09-02T02:33:19.468Z
"Kufre Asuquo","Esit Eket LGA",14,15,"Pure Akwa Ibom Legend",2026-09-01T05:24:29.845Z
"Abasifreke Bassey","Toronto, Canada (Diaspora)",12,15,"Dakkada Ambassador",2026-08-30T16:27:33.976Z
"Ini Ekwere","Etinan LGA",15,15,"Pure Akwa Ibom Legend",2026-09-04T15:49:19.471Z
"Ubong Akpabio","Ibesikpo Asutan LGA",11,15,"Dakkada Ambassador",2026-09-03T03:04:53.010Z
"David Attah","Eket LGA",13,15,"Dakkada Ambassador",2026-09-02T20:49:20.233Z
"Iniobong Otu","Abak LGA",15,15,"Pure Akwa Ibom Legend",2026-09-04T17:29:24.570Z
"Joy Udo","Etim Ekpo LGA",10,15,"Akwa Ibom Citizen",2026-09-03T14:25:22.548Z
"Idongesit Okon","Ikono LGA",14,15,"Pure Akwa Ibom Legend",2026-09-01T13:27:31.965Z
"Kufre Inam","Okobo LGA",13,15,"Dakkada Ambassador",2026-08-30T08:02:13.281Z
"Uduak Attah","Eket LGA",11,15,"Dakkada Ambassador",2026-09-05T08:15:29.047Z
"Sunday Etuk","Eket LGA",14,15,"Pure Akwa Ibom Legend",2026-09-04T18:38:51.508Z
"Blessing Ntekim","Calgary, Canada (Diaspora)",12,15,"Dakkada Ambassador",2026-09-03T00:33:29.955Z
"Aniekan Attah","Oruk Anam LGA",14,15,"Pure Akwa Ibom Legend",2026-09-03T11:26:19.366Z
"Aniekan Udom","Cotonou, Benin Republic (Diaspora)",15,15,"Pure Akwa Ibom Legend",2026-09-04T13:20:42.754Z
"Eno Udoh","Uruan LGA",12,15,"Dakkada Ambassador",2026-09-01T20:28:13.814Z
"Idongesit Edet","Calgary, Canada (Diaspora)",15,15,"Pure Akwa Ibom Legend",2026-09-03T00:41:54.628Z
"Etebong Udom","Ibeno LGA",13,15,"Dakkada Ambassador",2026-08-30T09:37:40.739Z
"Ekemini Okon","Udung Uko LGA",14,15,"Pure Akwa Ibom Legend",2026-08-31T16:28:08.015Z
"Joy Akpan","Cotonou, Benin Republic (Diaspora)",10,15,"Akwa Ibom Citizen",2026-09-04T09:41:15.316Z
"Faith Otu","Ibeno LGA",10,15,"Akwa Ibom Citizen",2026-08-31T15:23:53.073Z
"Blessing Isong","Okobo LGA",13,15,"Dakkada Ambassador",2026-09-02T21:26:01.233Z
"Kufre Akpabio","New York, USA (Diaspora)",10,15,"Akwa Ibom Citizen",2026-09-03T23:19:43.979Z
"Idongesit Etukudo","Eket LGA",13,15,"Dakkada Ambassador",2026-09-04T07:52:11.066Z
"Imaobong Ekpo","Manchester, UK (Diaspora)",14,15,"Pure Akwa Ibom Legend",2026-09-01T18:30:13.390Z
"Kufre Ekpo","Maryland, USA (Diaspora)",10,15,"Akwa Ibom Citizen",2026-09-04T04:23:54.176Z
"Emem Bassey","Ikono LGA",10,15,"Akwa Ibom Citizen",2026-09-01T14:44:12.643Z
"Ini Okon","London, UK (Diaspora)",11,15,"Dakkada Ambassador",2026-09-02T11:02:29.702Z
"Utibe Udo","Toronto, Canada (Diaspora)",11,15,"Dakkada Ambassador",2026-08-31T14:50:31.321Z
"David Ekanem","Udung Uko LGA",14,15,"Pure Akwa Ibom Legend",2026-08-30T10:49:59.381Z
"Anietie Udom","Essien Udim LGA",14,15,"Pure Akwa Ibom Legend",2026-09-03T00:28:53.780Z
"Godwin Bassey","Manchester, UK (Diaspora)",13,15,"Dakkada Ambassador",2026-08-31T18:40:35.695Z
"Edikan Attah","Oruk Anam LGA",15,15,"Pure Akwa Ibom Legend",2026-09-02T11:21:30.632Z
"Faith Attah","Oron LGA",14,15,"Pure Akwa Ibom Legend",2026-09-03T07:07:09.565Z
"Enobong Eno","Ibeno LGA",15,15,"Pure Akwa Ibom Legend",2026-09-05T04:21:02.274Z
"Hope Effiong","Etinan LGA",10,15,"Akwa Ibom Citizen",2026-09-04T02:08:58.337Z
"David Inam","Eastern Obolo LGA",11,15,"Dakkada Ambassador",2026-09-02T01:40:04.195Z
"Abasifreke Inyang","Ini LGA",14,15,"Pure Akwa Ibom Legend",2026-09-01T07:29:52.216Z
"Nsikan Attah","Oron LGA",10,15,"Akwa Ibom Citizen",2026-09-04T12:01:26.715Z
"Anietie Archibong","Johannesburg, South Africa (Diaspora)",14,15,"Pure Akwa Ibom Legend",2026-08-30T00:16:15.673Z
"Ekemini Isong","Ikot Abasi LGA",11,15,"Dakkada Ambassador",2026-08-30T10:39:56.165Z
"Victor Archibong","Obot Akara LGA",15,15,"Pure Akwa Ibom Legend",2026-09-02T07:00:23.629Z
"David Inyang","Okobo LGA",12,15,"Dakkada Ambassador",2026-09-02T12:29:51.544Z
"Emmanuel Ekanem","Ibesikpo Asutan LGA",12,15,"Dakkada Ambassador",2026-09-02T19:16:52.095Z
"Eno Akpan","Eastern Obolo LGA",13,15,"Dakkada Ambassador",2026-09-05T05:13:41.559Z
"Ini Akpabio","Oron LGA",10,15,"Akwa Ibom Citizen",2026-08-30T18:45:29.712Z
"Imaobong Akpan","Ikot Abasi LGA",14,15,"Pure Akwa Ibom Legend",2026-09-01T20:41:35.304Z
"Iniobong Ekpo","Etim Ekpo LGA",14,15,"Pure Akwa Ibom Legend",2026-08-31T16:39:27.250Z
"Anietie Attah","Dallas, TX (Diaspora)",14,15,"Pure Akwa Ibom Legend",2026-09-02T05:55:09.479Z
"Bassey Effiong","Maryland, USA (Diaspora)",15,15,"Pure Akwa Ibom Legend",2026-09-02T00:16:23.047Z
"Uduak Etuk","Cotonou, Benin Republic (Diaspora)",14,15,"Pure Akwa Ibom Legend",2026-09-02T08:21:14.644Z
"Nsikan Inam","Urue-Offong/Oruko LGA",12,15,"Dakkada Ambassador",2026-08-31T13:34:54.089Z
"Itoro Bassey","Uyo LGA",14,15,"Pure Akwa Ibom Legend",2026-09-03T23:37:45.034Z
"Idongesit Etuk","Esit Eket LGA",13,15,"Dakkada Ambassador",2026-09-01T08:18:56.616Z
"Hope Ekpo","Ibesikpo Asutan LGA",15,15,"Pure Akwa Ibom Legend",2026-09-05T16:16:41.510Z
"Hope Umoh","Udung Uko LGA",14,15,"Pure Akwa Ibom Legend",2026-09-03T16:11:12.310Z
"Itoro Umoh","Ini LGA",12,15,"Dakkada Ambassador",2026-08-31T03:01:44.694Z
"David Bassey","Ika LGA",15,15,"Pure Akwa Ibom Legend",2026-09-05T01:53:17.583Z
"David Akpabio","Johannesburg, South Africa (Diaspora)",15,15,"Pure Akwa Ibom Legend",2026-08-30T10:23:32.791Z
"Precious Ekwere","Eastern Obolo LGA",13,15,"Dakkada Ambassador",2026-09-05T16:03:49.332Z
"Nsikan Umana","Okobo LGA",15,15,"Pure Akwa Ibom Legend",2026-08-31T14:59:04.127Z
"Bassey Otu","Urue-Offong/Oruko LGA",15,15,"Pure Akwa Ibom Legend",2026-09-04T10:58:50.930Z
"Precious Usoro","London, UK (Diaspora)",13,15,"Dakkada Ambassador",2026-09-01T18:09:18.319Z
"Abasifreke Udoh","Toronto, Canada (Diaspora)",13,15,"Dakkada Ambassador",2026-09-04T22:09:59.569Z
"Ekemini Akpanya","Toronto, Canada (Diaspora)",12,15,"Dakkada Ambassador",2026-09-03T13:20:40.112Z
"Grace Udoh","Onna LGA",15,15,"Pure Akwa Ibom Legend",2026-08-30T19:47:54.657Z
"Grace Edet","Cotonou, Benin Republic (Diaspora)",13,15,"Dakkada Ambassador",2026-09-02T04:15:42.373Z
"Precious Eno","Toronto, Canada (Diaspora)",13,15,"Dakkada Ambassador",2026-09-05T07:07:40.514Z
"Nsikan Essien","New York, USA (Diaspora)",12,15,"Dakkada Ambassador",2026-08-31T12:12:55.661Z
"Grace Edet","Uyo LGA",15,15,"Pure Akwa Ibom Legend",2026-09-03T13:20:44.683Z
"Eno Edet","Eket LGA",13,15,"Dakkada Ambassador",2026-09-02T03:53:29.541Z
"Hope Bassey","Ibeno LGA",15,15,"Pure Akwa Ibom Legend",2026-09-05T14:21:12.302Z
"Samuel Inam","Abak LGA",11,15,"Dakkada Ambassador",2026-09-04T00:58:44.809Z
"Hope Antia","New York, USA (Diaspora)",11,15,"Dakkada Ambassador",2026-08-31T07:25:48.805Z
"Ini Udoh","Ini LGA",13,15,"Dakkada Ambassador",2026-09-04T12:55:41.638Z
"Ekere Akpanya","New York, USA (Diaspora)",14,15,"Pure Akwa Ibom Legend",2026-09-05T05:55:34.217Z
"Faith Bassey","Ikono LGA",13,15,"Dakkada Ambassador",2026-09-01T16:58:51.518Z
"Emmanuel Otu","Ibeno LGA",15,15,"Pure Akwa Ibom Legend",2026-09-04T12:40:01.853Z
"Utibe Eno","Ikono LGA",11,15,"Dakkada Ambassador",2026-09-04T03:01:51.109Z
"Sunday Etuk","Ikono LGA",14,15,"Pure Akwa Ibom Legend",2026-09-01T21:53:55.555Z
"Imaobong Ntekim","Maryland, USA (Diaspora)",13,15,"Dakkada Ambassador",2026-09-01T18:02:34.834Z
"David Ntekim","Obot Akara LGA",15,15,"Pure Akwa Ibom Legend",2026-09-05T00:43:41.241Z
"Grace Akpabio","Okobo LGA",10,15,"Akwa Ibom Citizen",2026-09-01T15:32:13.752Z
"Precious Asuquo","Ibeno LGA",12,15,"Dakkada Ambassador",2026-09-04T18:44:21.067Z
"Ofonime Edet","Nsit Ibom LGA",15,15,"Pure Akwa Ibom Legend",2026-09-05T07:56:21.727Z
"Imaobong Ekpo","Ikot Abasi LGA",15,15,"Pure Akwa Ibom Legend",2026-08-29T19:53:37.427Z
"Enobong Asuquo","Udung Uko LGA",12,15,"Dakkada Ambassador",2026-09-03T03:17:33.769Z
"David Udoh","Ini LGA",13,15,"Dakkada Ambassador",2026-09-02T00:05:26.072Z
"Idongesit Umana","Uruan LGA",12,15,"Dakkada Ambassador",2026-09-02T12:50:53.102Z
"Abasifreke Usoro","Abak LGA",12,15,"Dakkada Ambassador",2026-09-02T02:04:44.884Z
"Etebong Essien","Essien Udim LGA",13,15,"Dakkada Ambassador",2026-08-31T21:47:19.318Z
"Mfon Okon","Uruan LGA",14,15,"Pure Akwa Ibom Legend",2026-09-02T23:08:40.267Z
"Mercy Etukudo","Oruk Anam LGA",9,15,"Akwa Ibom Citizen",2026-08-30T05:00:16.896Z
"Hope Ekanem","Ikot Ekpene LGA",10,15,"Akwa Ibom Citizen",2026-09-01T10:02:37.719Z
"Edidiong Inam","Ukanafun LGA",14,15,"Pure Akwa Ibom Legend",2026-09-03T14:37:28.615Z
"Nsikan Ekanem","Itu LGA",14,15,"Pure Akwa Ibom Legend",2026-09-04T13:30:10.621Z
"Grace Akpanya","Mkpat Enin LGA",11,15,"Dakkada Ambassador",2026-08-29T21:29:33.531Z
"Eno Otu","Nsit Ibom LGA",15,15,"Pure Akwa Ibom Legend",2026-09-01T02:46:27.693Z
"Godwin Isong","Calgary, Canada (Diaspora)",15,15,"Pure Akwa Ibom Legend",2026-09-03T14:27:33.229Z
"Daniel Okon","Ika LGA",14,15,"Pure Akwa Ibom Legend",2026-09-05T17:44:10.268Z
"Victor Effiong","Atlanta, GA (Diaspora)",9,15,"Akwa Ibom Citizen",2026-09-04T23:10:08.711Z
"Blessing Otu","Uyo LGA",15,15,"Pure Akwa Ibom Legend",2026-08-30T10:16:57.818Z
"Etebong Attah","Ika LGA",12,15,"Dakkada Ambassador",2026-09-02T21:10:45.702Z
"Uduak Ekwere","Ikono LGA",14,15,"Pure Akwa Ibom Legend",2026-09-05T07:37:08.487Z
"Itoro Akpanya","Ikot Ekpene LGA",10,15,"Akwa Ibom Citizen",2026-09-05T10:31:21.578Z
"Idongesit Usoro","Nsit Ibom LGA",12,15,"Dakkada Ambassador",2026-09-04T16:12:18.959Z
"Anietie Archibong","Obot Akara LGA",14,15,"Pure Akwa Ibom Legend",2026-09-04T07:12:32.826Z
"Etebong Ekanem","Nsit Atai LGA",13,15,"Dakkada Ambassador",2026-09-02T00:28:01.235Z
"Mfon Ekanem","Eastern Obolo LGA",10,15,"Akwa Ibom Citizen",2026-08-30T19:05:19.718Z
"Samuel Essien","Nsit Ubium LGA",12,15,"Dakkada Ambassador",2026-09-05T12:05:40.536Z
"Victor Udom","Etinan LGA",12,15,"Dakkada Ambassador",2026-08-31T23:55:04.216Z
"Uduak Eno","Atlanta, GA (Diaspora)",13,15,"Dakkada Ambassador",2026-08-29T21:24:58.768Z
"Idongesit Akpabio","Ikot Ekpene LGA",15,15,"Pure Akwa Ibom Legend",2026-09-02T03:45:22.840Z
"Itoro Okon","Ikono LGA",12,15,"Dakkada Ambassador",2026-09-01T10:26:57.088Z
"Grace Essien","Eastern Obolo LGA",12,15,"Dakkada Ambassador",2026-09-02T15:29:28.851Z
"Iniobong Okon","Udung Uko LGA",14,15,"Pure Akwa Ibom Legend",2026-08-31T19:44:44.310Z
"Ekemini Udo","Ini LGA",12,15,"Dakkada Ambassador",2026-08-30T18:05:21.966Z
"Eno Akpanya","Itu LGA",14,15,"Pure Akwa Ibom Legend",2026-09-02T06:46:06.477Z
"Faith Ekpo","London, UK (Diaspora)",13,15,"Dakkada Ambassador",2026-08-30T01:54:41.531Z
"Ekemini Ekong","Ini LGA",11,15,"Dakkada Ambassador",2026-09-05T16:15:26.684Z
"Idongesit Inyang","Ini LGA",13,15,"Dakkada Ambassador",2026-08-30T01:53:25.376Z
"Victor Archibong","Uyo LGA",13,15,"Dakkada Ambassador",2026-09-03T17:51:52.865Z
"David Bassey","Dubai, UAE (Diaspora)",15,15,"Pure Akwa Ibom Legend",2026-09-02T04:27:48.283Z
"Sunday Udo","Johannesburg, South Africa (Diaspora)",15,15,"Pure Akwa Ibom Legend",2026-09-02T17:14:50.778Z
"Emem Okon","Ikot Abasi LGA",14,15,"Pure Akwa Ibom Legend",2026-09-03T10:52:08.510Z
"Faith Asuquo","Udung Uko LGA",14,15,"Pure Akwa Ibom Legend",2026-09-04T16:34:06.956Z
"Victor Inyang","Itu LGA",14,15,"Pure Akwa Ibom Legend",2026-09-02T23:54:19.894Z
"David Akpabio","Atlanta, GA (Diaspora)",14,15,"Pure Akwa Ibom Legend",2026-09-04T18:08:43.020Z
"Daniel Ntekim","Essien Udim LGA",15,15,"Pure Akwa Ibom Legend",2026-09-03T12:46:59.866Z
"Enobong Etukudo","Urue-Offong/Oruko LGA",14,15,"Pure Akwa Ibom Legend",2026-09-05T15:47:20.359Z
"Eno Udom","Toronto, Canada (Diaspora)",13,15,"Dakkada Ambassador",2026-08-31T00:22:58.016Z
"Emem Asuquo","Mbo LGA",14,15,"Pure Akwa Ibom Legend",2026-09-01T23:02:11.659Z
"Victor Antia","Cotonou, Benin Republic (Diaspora)",14,15,"Pure Akwa Ibom Legend",2026-09-02T12:34:30.612Z
"Imaobong Attah","Ibesikpo Asutan LGA",15,15,"Pure Akwa Ibom Legend",2026-09-02T05:14:59.365Z
"Ubong Otu","Etinan LGA",10,15,"Akwa Ibom Citizen",2026-08-30T22:48:28.904Z
"Iniobong Otu","Ikono LGA",14,15,"Pure Akwa Ibom Legend",2026-08-30T02:06:29.359Z
"Hope Attah","Ibiono Ibom LGA",15,15,"Pure Akwa Ibom Legend",2026-08-30T19:45:44.886Z
"Ubong Ntekim","Esit Eket LGA",15,15,"Pure Akwa Ibom Legend",2026-08-30T21:32:40.425Z
"Ekere Isong","Toronto, Canada (Diaspora)",13,15,"Dakkada Ambassador",2026-09-05T03:28:29.009Z
"Bassey Okon","New York, USA (Diaspora)",15,15,"Pure Akwa Ibom Legend",2026-09-05T18:35:22.000Z
"Edikan Ekanem","Uyo LGA",12,15,"Dakkada Ambassador",2026-09-05T17:18:40.936Z
"Edikan Ntekim","Cotonou, Benin Republic (Diaspora)",14,15,"Pure Akwa Ibom Legend",2026-09-01T22:16:26.213Z
"Mercy Umana","Essien Udim LGA",14,15,"Pure Akwa Ibom Legend",2026-09-03T23:27:54.155Z
"Ekemini Umoh","Onna LGA",14,15,"Pure Akwa Ibom Legend",2026-09-05T04:25:23.744Z
"Itoro Akpanya","New York, USA (Diaspora)",13,15,"Dakkada Ambassador",2026-09-03T06:58:41.491Z
"Mfon Akpanya","Calgary, Canada (Diaspora)",15,15,"Pure Akwa Ibom Legend",2026-09-05T09:43:01.164Z
"Mfon Eno","Mkpat Enin LGA",11,15,"Dakkada Ambassador",2026-08-30T03:41:52.096Z
"Victor Usoro","Atlanta, GA (Diaspora)",13,15,"Dakkada Ambassador",2026-09-03T05:06:05.512Z
"Anietie Archibong","Nsit Ubium LGA",13,15,"Dakkada Ambassador",2026-09-05T17:56:33.371Z
"Anietie Akpan","Oruk Anam LGA",13,15,"Dakkada Ambassador",2026-08-31T02:55:42.463Z
"Nsikan Inyang","Houston, USA (Diaspora)",14,15,"Pure Akwa Ibom Legend",2026-09-02T15:51:37.976Z
"Ekere Usoro","New York, USA (Diaspora)",13,15,"Dakkada Ambassador",2026-09-02T12:07:55.316Z
"Utibe Attah","Maryland, USA (Diaspora)",15,15,"Pure Akwa Ibom Legend",2026-08-30T09:05:48.813Z
"Mfon Udom","Ukanafun LGA",14,15,"Pure Akwa Ibom Legend",2026-09-03T23:30:22.389Z
"Aniekan Akpan","Onna LGA",15,15,"Pure Akwa Ibom Legend",2026-09-04T04:30:20.819Z
"Uduak Umoh","Esit Eket LGA",12,15,"Dakkada Ambassador",2026-09-02T10:00:58.647Z
"Precious Asuquo","Ikot Ekpene LGA",8,15,"Akwa Ibom Citizen",2026-08-31T19:21:09.651Z
"Emmanuel Isong","Mkpat Enin LGA",15,15,"Pure Akwa Ibom Legend",2026-09-04T16:33:08.932Z
"Samuel Ekanem","Onna LGA",11,15,"Dakkada Ambassador",2026-09-05T15:27:45.834Z
"Precious Inyang","Houston, USA (Diaspora)",15,15,"Pure Akwa Ibom Legend",2026-09-05T03:40:13.530Z
"Abasifreke Udo","Uyo LGA",15,15,"Pure Akwa Ibom Legend",2026-09-05T09:19:13.112Z
"David Ekong","Obot Akara LGA",14,15,"Pure Akwa Ibom Legend",2026-09-02T13:19:33.115Z
"Daniel Akpanya","Urue-Offong/Oruko LGA",12,15,"Dakkada Ambassador",2026-09-02T14:02:26.968Z
"Emem Akpan","Maryland, USA (Diaspora)",15,15,"Pure Akwa Ibom Legend",2026-09-04T21:15:29.490Z
"Nsikan Udom","Atlanta, GA (Diaspora)",15,15,"Pure Akwa Ibom Legend",2026-08-30T14:20:04.916Z
"Sunday Okon","Uruan LGA",14,15,"Pure Akwa Ibom Legend",2026-09-04T07:37:14.684Z
"Ini Udo","Uruan LGA",15,15,"Pure Akwa Ibom Legend",2026-09-04T02:06:19.941Z
"Utibe Edet","Obot Akara LGA",12,15,"Dakkada Ambassador",2026-08-30T08:26:45.095Z
"Etebong Inam","Uyo LGA",13,15,"Dakkada Ambassador",2026-09-03T10:36:59.496Z
"David Essien","Oruk Anam LGA",12,15,"Dakkada Ambassador",2026-09-02T06:45:27.478Z
"Enobong Etuk","Nsit Ibom LGA",13,15,"Dakkada Ambassador",2026-09-02T15:37:26.253Z
"Edikan Isong","Obot Akara LGA",14,15,"Pure Akwa Ibom Legend",2026-09-01T12:10:35.841Z
"Victor Usoro","Onna LGA",13,15,"Dakkada Ambassador",2026-09-04T21:44:34.614Z
"Emmanuel Udom","Urue-Offong/Oruko LGA",14,15,"Pure Akwa Ibom Legend",2026-09-03T17:01:47.317Z
"Ini Antia","Nsit Ubium LGA",9,15,"Akwa Ibom Citizen",2026-08-30T00:20:16.185Z
"Grace Ekanem","Ika LGA",12,15,"Dakkada Ambassador",2026-09-01T21:48:20.716Z
"Eno Edet","Ibiono Ibom LGA",14,15,"Pure Akwa Ibom Legend",2026-08-31T15:03:38.297Z
"Idongesit Udom","Ini LGA",12,15,"Dakkada Ambassador",2026-08-31T06:01:23.527Z
"Emmanuel Otu","Eket LGA",13,15,"Dakkada Ambassador",2026-08-30T00:19:23.117Z
"Sunday Inam","Ukanafun LGA",13,15,"Dakkada Ambassador",2026-09-02T03:45:23.281Z
"Edidiong Ekwere","Houston, USA (Diaspora)",15,15,"Pure Akwa Ibom Legend",2026-09-02T19:36:21.987Z
"Bassey Udo","Obot Akara LGA",14,15,"Pure Akwa Ibom Legend",2026-09-05T15:30:59.232Z
"Utibe Udom","Cotonou, Benin Republic (Diaspora)",15,15,"Pure Akwa Ibom Legend",2026-09-01T05:35:26.156Z
"Victor Ekong","London, UK (Diaspora)",5,15,"JJC for Akwa Ibom",2026-09-03T03:50:09.823Z
"Idongesit Effiong","Urue-Offong/Oruko LGA",14,15,"Pure Akwa Ibom Legend",2026-09-04T10:36:33.531Z
"Joy Udom","Calgary, Canada (Diaspora)",12,15,"Dakkada Ambassador",2026-09-03T07:27:03.351Z
"Joy Akpanya","Okobo LGA",13,15,"Dakkada Ambassador",2026-09-04T23:09:46.759Z
"Blessing Ekwere","Ika LGA",12,15,"Dakkada Ambassador",2026-09-03T16:28:20.294Z
"Precious Otu","Eket LGA",14,15,"Pure Akwa Ibom Legend",2026-09-03T11:41:01.152Z
"Eno Edet","Toronto, Canada (Diaspora)",14,15,"Pure Akwa Ibom Legend",2026-09-02T04:38:42.550Z
"Nsikan Okon","Ibiono Ibom LGA",13,15,"Dakkada Ambassador",2026-09-03T18:24:26.796Z
"Edikan Ekpo","Etinan LGA",13,15,"Dakkada Ambassador",2026-09-01T22:24:07.242Z
"Eno Archibong","Ibesikpo Asutan LGA",15,15,"Pure Akwa Ibom Legend",2026-09-03T03:32:51.354Z
"Nsikan Inyang","Oruk Anam LGA",12,15,"Dakkada Ambassador",2026-09-04T09:32:07.188Z
"Bassey Udo","Maryland, USA (Diaspora)",12,15,"Dakkada Ambassador",2026-08-31T20:00:27.175Z
"Ekere Archibong","Etim Ekpo LGA",13,15,"Dakkada Ambassador",2026-09-01T00:46:49.017Z
"Daniel Ekwere","Ibesikpo Asutan LGA",12,15,"Dakkada Ambassador",2026-09-02T02:24:07.255Z
"Mfon Etukudo","London, UK (Diaspora)",13,15,"Dakkada Ambassador",2026-09-03T22:22:20.616Z
"Imaobong Udoh","Esit Eket LGA",14,15,"Pure Akwa Ibom Legend",2026-08-31T22:37:35.618Z
"Itoro Edet","Ukanafun LGA",15,15,"Pure Akwa Ibom Legend",2026-08-31T08:50:25.398Z
"Aniekan Asuquo","London, UK (Diaspora)",14,15,"Pure Akwa Ibom Legend",2026-08-29T23:30:01.752Z
"Nsikan Udom","Essien Udim LGA",10,15,"Akwa Ibom Citizen",2026-09-03T15:01:28.221Z
"Godwin Inyang","Esit Eket LGA",13,15,"Dakkada Ambassador",2026-09-05T06:41:15.928Z
"Ubong Isong","Obot Akara LGA",15,15,"Pure Akwa Ibom Legend",2026-09-02T08:00:04.889Z
"Aniekan Edet","Eket LGA",14,15,"Pure Akwa Ibom Legend",2026-09-03T10:32:56.680Z
"Kufre Okon","Ibesikpo Asutan LGA",11,15,"Dakkada Ambassador",2026-09-02T04:24:15.175Z
"Etebong Inam","Ikot Ekpene LGA",14,15,"Pure Akwa Ibom Legend",2026-08-31T17:44:49.976Z
"Idongesit Umoh","Toronto, Canada (Diaspora)",14,15,"Pure Akwa Ibom Legend",2026-08-29T23:42:28.958Z
"Nsikan Edet","Onna LGA",13,15,"Dakkada Ambassador",2026-09-04T11:05:12.310Z
"Bassey Ekanem","Eket LGA",12,15,"Dakkada Ambassador",2026-09-02T17:01:40.812Z
"Ofonime Inam","Oron LGA",13,15,"Dakkada Ambassador",2026-08-31T16:08:02.633Z
"Mercy Inyang","Nsit Ubium LGA",12,15,"Dakkada Ambassador",2026-09-04T07:53:49.917Z
"David Bassey","Ibeno LGA",15,15,"Pure Akwa Ibom Legend",2026-09-03T21:22:22.103Z
"Mfon Archibong","Maryland, USA (Diaspora)",14,15,"Pure Akwa Ibom Legend",2026-09-05T13:28:17.212Z
"Nsikan Isong","Ini LGA",14,15,"Pure Akwa Ibom Legend",2026-09-02T16:07:47.734Z
"Etebong Essien","Esit Eket LGA",13,15,"Dakkada Ambassador",2026-09-02T08:41:46.632Z
"Anietie Inam","Itu LGA",10,15,"Akwa Ibom Citizen",2026-09-02T20:20:15.612Z
"Aniekan Attah","Johannesburg, South Africa (Diaspora)",11,15,"Dakkada Ambassador",2026-09-03T06:42:40.576Z
"Itoro Inyang","Nsit Ubium LGA",15,15,"Pure Akwa Ibom Legend",2026-09-02T21:03:01.835Z
"Blessing Ekong","Esit Eket LGA",9,15,"Akwa Ibom Citizen",2026-09-02T16:44:57.484Z
"Edikan Akpanya","Ikot Abasi LGA",8,15,"Akwa Ibom Citizen",2026-09-05T02:46:33.488Z
"Aniekan Antia","Nsit Atai LGA",12,15,"Dakkada Ambassador",2026-09-03T17:44:36.190Z
"Etebong Okon","Ikot Abasi LGA",12,15,"Dakkada Ambassador",2026-08-30T04:14:09.099Z
"Faith Effiong","Toronto, Canada (Diaspora)",15,15,"Pure Akwa Ibom Legend",2026-09-04T22:46:46.864Z
"Mercy Bassey","Dallas, TX (Diaspora)",14,15,"Pure Akwa Ibom Legend",2026-09-02T01:27:50.231Z
"Hope Ekanem","Ika LGA",14,15,"Pure Akwa Ibom Legend",2026-08-31T21:32:40.048Z
"Samuel Attah","Ibesikpo Asutan LGA",14,15,"Pure Akwa Ibom Legend",2026-09-01T16:00:21.841Z
"Enobong Ekanem","Etim Ekpo LGA",12,15,"Dakkada Ambassador",2026-09-04T17:08:53.148Z
"Daniel Attah","Ibiono Ibom LGA",13,15,"Dakkada Ambassador",2026-09-01T23:53:48.178Z
"Ekere Umoh","Maryland, USA (Diaspora)",12,15,"Dakkada Ambassador",2026-08-30T14:40:42.713Z
"Ofonime Etuk","Essien Udim LGA",14,15,"Pure Akwa Ibom Legend",2026-08-31T07:12:06.139Z
"Imaobong Edet","Maryland, USA (Diaspora)",12,15,"Dakkada Ambassador",2026-09-03T17:44:34.487Z
"Uduak Eno","Houston, USA (Diaspora)",14,15,"Pure Akwa Ibom Legend",2026-09-01T11:50:38.201Z
"Anietie Okon","Ibesikpo Asutan LGA",11,15,"Dakkada Ambassador",2026-09-03T11:12:50.690Z
"Edidiong Ekwere","Oron LGA",15,15,"Pure Akwa Ibom Legend",2026-09-03T21:48:33.202Z
"Ofonime Inam","Ini LGA",13,15,"Dakkada Ambassador",2026-09-03T18:29:42.896Z
"Mfon Akpabio","Ibiono Ibom LGA",15,15,"Pure Akwa Ibom Legend",2026-08-30T01:01:03.230Z
"Ubong Etukudo","Houston, USA (Diaspora)",14,15,"Pure Akwa Ibom Legend",2026-08-31T01:29:57.215Z
"Faith Eno","Uyo LGA",13,15,"Dakkada Ambassador",2026-08-31T08:37:15.498Z
"Anietie Antia","Eastern Obolo LGA",13,15,"Dakkada Ambassador",2026-08-30T16:31:20.172Z
